year,state-name,sector-name,fuel-name,value,n_outliers_removed,lag_1,lag_2,lag_3,rolling_mean_3,rolling_std_3,rolling_mean_5,yoy_change,year_numeric,decade
2020,Illinois,Industrial carbon dioxide emissions,Petroleum,14.472879,0,14.720622,14.48717,14.339023,14.560223666666667,0.13909269273563385,14.4503382,-0.01682965570340711,50,2020
2021,Illinois,Industrial carbon dioxide emissions,Petroleum,14.334991,0,14.472879,14.720622,14.48717,14.509497333333334,0.19540597174203492,14.470937000000001,-0.009527337304485184,51,2020
2016,Illinois,Residential carbon dioxide emissions,All Fuels,22.310742,0,23.091305,27.354761,26.018436,24.25226933333333,2.7150341720767206,23.864443,-0.03380332986810397,46,2010
2017,Illinois,Residential carbon dioxide emissions,All Fuels,21.747539,0,22.310742,23.091305,27.354761,22.383195333333333,0.67480654992548,24.104556600000002,-0.025243579975959607,47,2010
2018,Illinois,Residential carbon dioxide emissions,All Fuels,25.305713,0,21.747539,22.310742,23.091305,23.121331333333334,1.9125746662690928,23.962011999999998,0.16361271958174206,48,2010
2019,Illinois,Residential carbon dioxide emissions,All Fuels,25.718569,0,25.305713,21.747539,22.310742,24.257273666666663,2.18327474038091,23.6347736,0.01631473493752167,49,2010
2020,Illinois,Residential carbon dioxide emissions,All Fuels,23.446992,0,25.718569,25.305713,21.747539,24.823757999999998,1.2100520580747733,23.705910999999997,-0.08832439316510954,50,2020
2021,Illinois,Residential carbon dioxide emissions,All Fuels,22.985472,0,23.446992,25.718569,25.305713,24.05034433333334,1.4630380485333692,23.840857,-0.019683548320398647,51,2020
2016,Illinois,Residential carbon dioxide emissions,Natural Gas,21.12109,0,21.846222,25.996855,24.383527,22.988055666666668,2.630800101785838,22.540967000000002,-0.03319255842039881,46,2010
2017,Illinois,Residential carbon dioxide emissions,Natural Gas,20.571937,0,21.12109,21.846222,25.996855,21.179749666666666,0.6391645192565181,22.7839262,-0.026000220632552584,47,2010
2018,Illinois,Residential carbon dioxide emissions,Natural Gas,23.864526,0,20.571937,21.12109,21.846222,21.852517666666667,1.763951644576577,22.680125999999998,0.16005245398136325,48,2010
2019,Illinois,Residential carbon dioxide emissions,Natural Gas,23.93659,0,23.864526,20.571937,21.12109,22.791017666666665,1.922117987768803,22.268072999999998,0.00301971218703434,49,2010
2020,Illinois,Residential carbon dioxide emissions,Natural Gas,21.73929,0,23.93659,23.864526,20.571937,23.180135333333336,1.2483287872052702,22.2466866,-0.09179670120096461,50,2020
2021,Illinois,Residential carbon dioxide emissions,Natural Gas,21.222518,0,21.73929,23.93659,23.864526,22.299466,1.4411434933857425,22.2669722,-0.023771337518382563,51,2020
2016,Illinois,Residential carbon dioxide emissions,Petroleum,1.189652,0,1.245083,1.357905,1.634909,1.264213333333333,0.08574231885343696,1.3234756,-0.044519923571360365,46,2010
2017,Illinois,Residential carbon dioxide emissions,Petroleum,1.175602,0,1.189652,1.245083,1.357905,1.2034456666666664,0.036736919717970454,1.3206301999999999,-0.011810176421339968,47,2010
2018,Illinois,Residential carbon dioxide emissions,Petroleum,1.441186,0,1.175602,1.189652,1.245083,1.2688133333333331,0.1494443133256145,1.2818856,0.22591319170943902,48,2010
2019,Illinois,Residential carbon dioxide emissions,Petroleum,1.781979,0,1.441186,1.175602,1.189652,1.4662556666666664,0.30396485433741166,1.3667003999999998,0.23646704866686186,49,2010
2020,Illinois,Residential carbon dioxide emissions,Petroleum,1.707702,0,1.781979,1.441186,1.175602,1.643622333333333,0.1792055243913074,1.4592242,-0.041682309387484295,50,2020
2021,Illinois,Residential carbon dioxide emissions,Petroleum,1.762954,0,1.707702,1.781979,1.441186,1.7508783333333329,0.038582826184239215,1.5738846,0.03235459114060868,51,2020
2016,Illinois,Total carbon dioxide emissions from all sectors,All Fuels,207.433194,0,219.159751,236.733101,233.629088,221.10868200000002,14.746860228002179,223.194398,-0.05350689141821485,46,2010
2017,Illinois,Total carbon dioxide emissions from all sectors,All Fuels,205.979395,0,207.433194,219.159751,236.733101,210.85744666666668,7.226657305806291,220.58690579999998,-0.0070085166793506515,47,2010
2018,Illinois,Total carbon dioxide emissions from all sectors,All Fuels,213.111767,0,205.979395,207.433194,219.159751,208.841452,3.768962129355785,216.48344160000002,0.034626628551850835,48,2010
2019,Illinois,Total carbon dioxide emissions from all sectors,All Fuels,203.475091,0,213.111767,205.979395,207.433194,207.52208433333337,5.000129884975839,209.83183960000002,-0.04521888272832908,49,2010
2020,Illinois,Total carbon dioxide emissions from all sectors,All Fuels,170.156417,0,203.475091,213.111767,205.979395,195.58109166666668,22.53945302157141,200.03117279999998,-0.1637481710230565,50,2020
2021,Illinois,Total carbon dioxide emissions from all sectors,All Fuels,184.234368,0,170.156417,203.475091,213.111767,185.95529200000001,16.725869001038514,195.3914076,0.08273535167351342,51,2020
2016,Illinois,Total carbon dioxide emissions from all sectors,Coal,67.014231,1,81.166465,97.00669,97.871161,81.72912866666667,15.004144161464605,87.0906936,-0.17436060570088896,46,2010
2017,Illinois,Total carbon dioxide emissions from all sectors,Coal,65.393457,1,67.014231,81.166465,97.00669,71.19138433333335,8.676600879356602,81.69040079999999,-0.024185519639850828,47,2010
2018,Illinois,Total carbon dioxide emissions from all sectors,Coal,67.299051,1,65.393457,67.014231,81.166465,66.568913,1.027887743897441,75.5759788,0.029140438316328954,48,2010
2019,Illinois,Total carbon dioxide emissions from all sectors,Coal,56.495691,1,67.299051,65.393457,67.014231,63.062733,5.766485289631342,67.47377900000001,-0.1605276722252741,49,2010
2020,Illinois,Total carbon dioxide emissions from all sectors,Coal,53.1778575,1,56.495691,67.299051,65.393457,58.9908665,7.383864303192707,61.8760575,-0.05872719567232121,50,2020
2021,Illinois,Total carbon dioxide emissions from all sectors,Coal,49.860024,1,53.1778575,56.495691,67.299051,53.177857499999995,3.317833500000431,58.4452161,-0.062391259369559915,51,2020
2016,Illinois,Total carbon dioxide emissions from all sectors,Natural Gas,55.275261,0,53.474616,58.612712,56.255353,55.78752966666667,2.6070715403380005,54.685294999999996,0.03367289257392714,46,2010
2017,Illinois,Total carbon dioxide emissions from all sectors,Natural Gas,54.809369,0,55.275261,53.474616,58.612712,54.51974866666666,0.9346071672721377,55.685462199999996,-0.008428580735240776,47,2010
2018,Illinois,Total carbon dioxide emissions from all sectors,Natural Gas,59.746569,0,54.809369,55.275261,53.474616,56.610399666666666,2.7259736617255257,56.3837054,0.09007948987699543,48,2010
2019,Illinois,Total carbon dioxide emissions from all sectors,Natural Gas,62.442141,0,59.746569,54.809369,55.275261,58.99935966666666,3.8708582306590715,57.149591199999996,0.045116766453986656,49,2010
2020,Illinois,Total carbon dioxide emissions from all sectors,Natural Gas,61.382289,0,62.442141,59.746569,54.809369,61.190333,1.3579994224032519,58.731125799999994,-0.01697334497226799,50,2020
2021,Illinois,Total carbon dioxide emissions from all sectors,Natural Gas,57.365749,0,61.382289,62.442141,59.746569,60.39672633333333,2.6778609489405802,59.1492234,-0.06543483577160181,51,2020
2016,Illinois,Total carbon dioxide emissions from all sectors,Petroleum,85.143702,1,84.518669,81.113699,79.502574,83.59202333333333,2.1689248923524675,81.4184094,0.007395206377421859,46,2010
2017,Illinois,Total carbon dioxide emissions from all sectors,Petroleum,85.776569,1,85.143702,84.518669,81.113699,85.14631333333334,0.6289540657280804,83.2110426,0.007432927922255361,47,2010
2018,Illinois,Total carbon dioxide emissions from all sectors,Petroleum,86.066147,1,85.776569,85.143702,84.518669,85.66213933333334,0.4717486682183512,84.5237572,0.0033759569003046774,48,2010
2019,Illinois,Total carbon dioxide emissions from all sectors,Petroleum,84.53726,1,86.066147,85.776569,85.143702,85.459992,0.8121204420456959,85.2084694,-0.017764092541519227,49,2010
2020,Illinois,Total carbon dioxide emissions from all sectors,Petroleum,71.410978,1,84.53726,86.066147,85.776569,80.67146166666667,8.056164854950707,82.58693120000001,-0.15527214863599792,50,2020
2021,Illinois,Total carbon dioxide emissions from all sectors,Petroleum,77.008595,1,71.410978,84.53726,86.066147,77.65227766666666,6.586771995249846,80.95990979999999,0.07838594508536212,51,2020
2016,Illinois,Transportation carbon dioxide emissions,All Fuels,69.405112,0,69.537003,66.739784,64.987217,68.56063299999998,1.5782797976185658,66.90953099999999,-0.0018967023931129035,46,2010
2017,Illinois,Transportation carbon dioxide emissions,All Fuels,69.828199,0,69.405112,69.537003,66.739784,69.59010466666666,0.21648439353497034,68.099463,0.0060959054428151305,47,2010
2018,Illinois,Transportation carbon dioxide emissions,All Fuels,69.942005,0,69.828199,69.405112,69.537003,69.72510533333332,0.2829041382557019,69.0904206,0.0016298000181846906,48,2010
2019,Illinois,Transportation carbon dioxide emissions,All Fuels,67.849903,0,69.942005,69.828199,69.405112,69.20670233333333,1.1763997086913924,69.31244439999999,-0.02991195348203124,49,2010
2020,Illinois,Transportation carbon dioxide emissions,All Fuels,54.660009,0,67.849903,69.942005,69.828199,64.150639,8.285424916217378,66.3370456,-0.19439812611080665,50,2020
2021,Illinois,Transportation carbon dioxide emissions,All Fuels,60.060442,0,54.660009,67.849903,69.942005,60.85678466666666,6.630908472062793,64.46811160000001,0.09880044110494013,51,2020
2016,Illinois,Transportation carbon dioxide emissions,Natural Gas,1.313332,0,1.469046,1.684022,1.466639,1.4888000000000001,0.18613284076701694,1.4547986,-0.10599668083912972,46,2010
2017,Illinois,Transportation carbon dioxide emissions,Natural Gas,1.232697,0,1.313332,1.469046,1.684022,1.338358333333333,0.12014553870341164,1.4331472,-0.06139727045408172,47,2010
2018,Illinois,Transportation carbon dioxide emissions,Natural Gas,1.434549,0,1.232697,1.313332,1.469046,1.3268593333333332,0.10160363692473309,1.4267292,0.16374826903935036,48,2010
2019,Illinois,Transportation carbon dioxide emissions,Natural Gas,1.571427,0,1.434549,1.232697,1.313332,1.412891,0.1704004253163699,1.4042102,0.09541535353619834,49,2010
2020,Illinois,Transportation carbon dioxide emissions,Natural Gas,1.160951,0,1.571427,1.434549,1.232697,1.3889756666666664,0.2089984047243735,1.3425912,-0.26121226121226115,50,2020
2021,Illinois,Transportation carbon dioxide emissions,Natural Gas,1.042274,0,1.160951,1.571427,1.434549,1.2582173333333333,0.27766216712460634,1.2883796,-0.10222395260437356,51,2020
2016,Illinois,Transportation carbon dioxide emissions,Petroleum,68.09178,0,68.067957,65.055762,63.520578,67.07183299999998,1.7460093331974735,65.45473239999998,0.00034998846814215945,46,2010
2017,Illinois,Transportation carbon dioxide emissions,Petroleum,68.595502,0,68.09178,68.067957,65.055762,68.25174633333332,0.2979393438369284,66.66631579999999,0.007397691762500491,47,2010
2018,Illinois,Transportation carbon dioxide emissions,Petroleum,68.507456,0,68.595502,68.09178,68.067957,68.39824599999999,0.2690336064428436,67.66369139999999,-0.001283553548452665,48,2010
2019,Illinois,Transportation carbon dioxide emissions,Petroleum,66.278476,0,68.507456,68.595502,68.09178,67.79381133333332,1.3130570832469606,67.90823420000001,-0.032536312543849366,49,2010
2020,Illinois,Transportation carbon dioxide emissions,Petroleum,53.499057,0,66.278476,68.507456,68.595502,62.76166299999999,8.098703006872581,64.99445419999999,-0.19281401400961595,50,2020
2021,Illinois,Transportation carbon dioxide emissions,Petroleum,59.018168,0,53.499057,66.278476,68.507456,59.598566999999996,6.409448864277735,63.1797318,0.10316277163539533,51,2020
2016,Indiana,Commercial carbon dioxide emissions,All Fuels,5.244864,0,5.393331,5.919433,5.400583,5.5192093333333325,0.3544641731435314,5.3195456,-0.027527885827886345,46,2010
2017,Indiana,Commercial carbon dioxide emissions,All Fuels,5.219828,0,5.244864,5.393331,5.919433,5.286007666666666,0.09378392043590163,5.4356078,-0.004773431684787277,47,2010
2018,Indiana,Commercial carbon dioxide emissions,All Fuels,5.962588,0,5.219828,5.244864,5.393331,5.47576,0.4217912119900014,5.5480088,0.14229587641585129,48,2010
2019,Indiana,Commercial carbon dioxide emissions,All Fuels,6.183545,0,5.962588,5.219828,5.244864,5.788653666666666,0.5048539177389112,5.6008312,0.03705723085344803,49,2010
2020,Indiana,Commercial carbon dioxide emissions,All Fuels,5.554317,0,6.183545,5.962588,5.219828,5.90015,0.31922695199339535,5.6330284,-0.10175845732504563,50,2020
2021,Indiana,Commercial carbon dioxide emissions,All Fuels,6.126989,0,5.554317,6.183545,5.962588,5.954950333333334,0.3481091008826498,5.809453400000001,0.10310394599371975,51,2020
2016,Indiana,Commercial carbon dioxide emissions,Coal,0.144772,0,0.131649,0.297775,0.285565,0.1913986666666667,0.0923579801767757,0.255781,0.09968172944724252,46,2010
2017,Indiana,Commercial carbon dioxide emissions,Coal,0.12331,0,0.144772,0.131649,0.297775,0.13324366666666668,0.010819500096293658,0.19661420000000002,-0.14824689857154705,47,2010
2018,Indiana,Commercial carbon dioxide emissions,Coal,0.136033,0,0.12331,0.144772,0.131649,0.134705,0.010792453335565779,0.16670780000000002,0.10317897980699042,48,2010
2019,Indiana,Commercial carbon dioxide emissions,Coal,0.133744,0,0.136033,0.12331,0.144772,0.131029,0.006782116262669434,0.1339016,-0.01682679937956222,49,2010
2020,Indiana,Commercial carbon dioxide emissions,Coal,0.074864,0,0.133744,0.136033,0.12331,0.11488033333333332,0.0346740548585495,0.1225446,-0.44024404833114006,50,2020
2021,Indiana,Commercial carbon dioxide emissions,Coal,0.103498,0,0.074864,0.133744,0.136033,0.10403533333333333,0.029443677510353584,0.1142898,0.3824802308185511,51,2020
2016,Indiana,Commercial carbon dioxide emissions,Natural Gas,4.062747,0,4.198779,4.901806,4.442281,4.387777333333333,0.45032796812138354,4.2371224,-0.03239798998708909,46,2010
2017,Indiana,Commercial carbon dioxide emissions,Natural Gas,4.145922,0,4.062747,4.198779,4.901806,4.135815999999999,0.06857677947382751,4.350306999999999,0.02047260141967988,47,2010
2018,Indiana,Commercial carbon dioxide emissions,Natural Gas,4.769625,0,4.145922,4.062747,4.198779,4.326098,0.3863504496606684,4.4157758000000005,0.1504377072216989,48,2010
2019,Indiana,Commercial carbon dioxide emissions,Natural Gas,4.909625,0,4.769625,4.145922,4.062747,4.608390666666667,0.4065808046825778,4.4173396,0.029352412401394412,49,2010
2020,Indiana,Commercial carbon dioxide emissions,Natural Gas,4.530525,0,4.909625,4.769625,4.145922,4.7365916666666665,0.19169664403252243,4.4836887999999995,-0.07721567329480361,50,2020
2021,Indiana,Commercial carbon dioxide emissions,Natural Gas,4.948355,0,4.530525,4.909625,4.769625,4.796168333333333,0.23086746984651438,4.6608104,0.09222551470304219,51,2020
2016,Indiana,Commercial carbon dioxide emissions,Petroleum,1.037346,0,1.062903,0.719852,0.672738,0.9400336666666668,0.19111060884819683,0.8266428000000001,-0.024044527111128478,46,2010
2017,Indiana,Commercial carbon dioxide emissions,Petroleum,0.950596,0,1.037346,1.062903,0.719852,1.0169483333333333,0.05886649442873924,0.888687,-0.08362687088011145,47,2010
2018,Indiana,Commercial carbon dioxide emissions,Petroleum,1.05693,0,0.950596,1.037346,1.062903,1.0149573333333333,0.056592130065308395,0.9655254,0.11186034866546879,48,2010
2019,Indiana,Commercial carbon dioxide emissions,Petroleum,1.140176,0,1.05693,0.950596,1.037346,1.049234,0.09502402544617647,1.0495902,0.07876207506646615,49,2010
2020,Indiana,Commercial carbon dioxide emissions,Petroleum,0.948928,0,1.140176,1.05693,0.950596,1.048678,0.09589067214278764,1.0267952,-0.16773550750059651,50,2020
2021,Indiana,Commercial carbon dioxide emissions,Petroleum,1.075136,0,0.948928,1.140176,1.05693,1.0547466666666667,0.09724064510958856,1.0343532,0.1330006070007419,51,2020
2016,Indiana,Electric Power carbon dioxide emissions,All Fuels,84.531608,1,88.288908,104.396778,99.510127,92.40576466666666,10.553086107515137,95.3209582,-0.04255687475486725,46,2010
2017,Indiana,Electric Power carbon dioxide emissions,All Fuels,81.012899,1,84.531608,88.288908,104.396778,84.61113833333333,3.6386564206387324,91.54806400000001,-0.04162595605657948,47,2010
2018,Indiana,Electric Power carbon dioxide emissions,All Fuels,90.237089,1,81.012899,84.531608,88.288908,85.260532,4.65509591065019,89.6934564,0.11386075691477227,48,2010
2019,Indiana,Electric Power carbon dioxide emissions,All Fuels,75.805487,1,90.237089,81.012899,84.531608,82.351825,7.308373703957875,83.97519820000001,-0.15992982663702726,49,2010
2020,Indiana,Electric Power carbon dioxide emissions,All Fuels,72.320454,1,75.805487,90.237089,81.012899,79.45434333333333,9.499319282810802,80.7815074,-0.04597336074102398,50,2020
2021,Indiana,Electric Power carbon dioxide emissions,All Fuels,68.835421,1,72.320454,75.805487,90.237089,72.32045399999998,3.4850329999992087,77.64227,-0.04818875998759631,51,2020
2016,Indiana,Electric Power carbon dioxide emissions,Coal,74.325778,1,79.977763,98.690133,94.024314,84.33122466666667,12.752251566051376,88.00439159999999,-0.07066945595865182,46,2010
2017,Indiana,Electric Power carbon dioxide emissions,Coal,73.526005,1,74.325778,79.977763,98.690133,75.943182,3.5168582708226706,84.1087986,-0.01076037172459876,47,2010
2018,Indiana,Electric Power carbon dioxide emissions,Coal,79.237843,1,73.526005,74.325778,79.977763,75.69654200000001,3.092817290486753,81.1515044,0.07768459608270573,48,2010
2019,Indiana,Electric Power carbon dioxide emissions,Coal,63.327326,1,79.237843,73.526005,74.325778,72.03039133333333,8.060011351217995,74.07894300000001,-0.20079442344234433,49,2010
2020,Indiana,Electric Power carbon dioxide emissions,Coal,60.2873315,1,63.327326,79.237843,73.526005,67.61750016666666,10.177655295457736,70.1408567,-0.04800446650787049,50,2020
2021,Indiana,Electric Power carbon dioxide emissions,Coal,57.247337,1,60.2873315,63.327326,79.237843,60.2873315,3.039994499999978,66.7251685,-0.05042509635710113,51,2020
2016,Indiana,Electric Power carbon dioxide emissions,Natural Gas,9.660837,0,7.069728,4.493093,4.378922,7.0745526666666665,2.5838753782720123,6.3579778000000005,0.36650759406868283,46,2010
2017,Indiana,Electric Power carbon dioxide emissions,Natural Gas,7.401897,0,9.660837,7.069728,4.493093,8.044153999999999,1.4099049624024305,6.600895400000001,-0.2338244605513995,47,2010
2018,Indiana,Electric Power carbon dioxide emissions,Natural Gas,10.907608,0,7.401897,9.660837,7.069728,9.323447333333332,1.77704143009113,7.9066326,0.473623315752705,48,2010
2019,Indiana,Electric Power carbon dioxide emissions,Natural Gas,12.378295,0,10.907608,7.401897,9.660837,10.229266666666666,2.5566080041692594,9.483673,0.1348313030684638,49,2010
2020,Indiana,Electric Power carbon dioxide emissions,Natural Gas,12.87877,0,12.378295,10.907608,7.401897,12.054891,1.024603590650054,10.6454814,0.040431658802767334,50,2020
2021,Indiana,Electric Power carbon dioxide emissions,Natural Gas,11.468719,0,12.87877,12.378295,10.907608,12.241928,0.7148481829500458,11.0070578,-0.10948646493415126,51,2020
2016,Indiana,Electric Power carbon dioxide emissions,Petroleum,0.544993,0,1.241416,1.213552,1.106891,0.999987,0.3942825834994492,0.9585884,-0.5609908362708391,46,2010
2017,Indiana,Electric Power carbon dioxide emissions,Petroleum,0.084997,0,0.544993,1.241416,1.213552,0.623802,0.5822236423840935,0.8383697999999999,-0.844040198681451,47,2010
2018,Indiana,Electric Power carbon dioxide emissions,Petroleum,0.091637,0,0.084997,0.544993,1.241416,0.24054233333333322,0.2636829132221784,0.635319,0.07812040424956157,48,2010
2019,Indiana,Electric Power carbon dioxide emissions,Petroleum,0.099867,0,0.091637,0.084997,0.544993,0.09216699999999993,0.007449154314540966,0.412582,0.08981088424981176,49,2010
2020,Indiana,Electric Power carbon dioxide emissions,Petroleum,0.097123,0,0.099867,0.091637,0.084997,0.09620899999999993,0.0041904381634664915,0.18372339999999998,-0.027476543803258258,50,2020
2021,Indiana,Electric Power carbon dioxide emissions,Petroleum,0.119365,0,0.097123,0.099867,0.091637,0.1054516666666666,0.012127160316213833,0.0985978,0.2290085767531893,51,2020
2016,Indiana,Industrial carbon dioxide emissions,All Fuels,42.737685,0,43.603072,44.28509,45.562292,43.541948999999995,0.7755111697151837,44.2072048,-0.01984692729906734,46,2010
2017,Indiana,Industrial carbon dioxide emissions,All Fuels,42.204883,0,42.737685,43.603072,44.28509,42.848546666666664,0.7056563269625835,43.6786044,-0.012466795990470625,47,2010
2018,Indiana,Industrial carbon dioxide emissions,All Fuels,44.854729,0,42.204883,42.737685,43.603072,43.26576566666666,1.4016322088227509,43.5370918,0.06278529429876634,48,2010
2019,Indiana,Industrial carbon dioxide emissions,All Fuels,46.104293,0,44.854729,42.204883,42.737685,44.38796833333333,1.9911676792739947,43.9009324,0.0278580213916797,49,2010
2020,Indiana,Industrial carbon dioxide emissions,All Fuels,41.431131,0,46.104293,44.854729,42.204883,44.130051,2.4193964996097757,43.4665442,-0.10136066938495292,50,2020
2021,Indiana,Industrial carbon dioxide emissions,All Fuels,43.440581,0,41.431131,46.104293,44.854729,43.65866833333334,2.3442018542099445,43.6071234,0.04850096899358114,51,2020
2016,Indiana,Industrial carbon dioxide emissions,Coal,15.73943,0,15.703899,17.129328,19.514025,16.19088566666667,0.8129090494848078,17.5974544,0.0022625591262399602,46,2010
2017,Indiana,Industrial carbon dioxide emissions,Coal,14.8112,0,15.73943,15.703899,17.129328,15.418176333333335,0.5259570466400277,16.5795764,-0.0589748167500348,47,2010
2018,Indiana,Industrial carbon dioxide emissions,Coal,14.514012,0,14.8112,15.73943,15.703899,15.021547333333336,0.6392157845057534,15.5795738,-0.020065085880955014,48,2010
2019,Indiana,Industrial carbon dioxide emissions,Coal,14.691014,0,14.514012,14.8112,15.73943,14.672075333333334,0.14949642690482698,15.091911,0.01219524966632246,49,2010
2020,Indiana,Industrial carbon dioxide emissions,Coal,13.418926,0,14.691014,14.514012,14.8112,14.207984000000003,0.6890513932385458,14.6349164,-0.08658953017130055,50,2020
2021,Indiana,Industrial carbon dioxide emissions,Coal,14.390249,0,13.418926,14.691014,14.514012,14.166729666666669,0.6648478316248878,14.3650802,0.07238455596222826,51,2020
2016,Indiana,Industrial carbon dioxide emissions,Natural Gas,19.483449,0,19.334822,19.416405,18.392973,19.411558666666668,0.07443192522295097,18.8751238,0.007687011548386691,46,2010
2017,Indiana,Industrial carbon dioxide emissions,Natural Gas,20.000048,0,19.483449,19.334822,19.416405,19.606106333333333,0.3491633197149992,19.3255394,0.02651476132382924,47,2010
2018,Indiana,Industrial carbon dioxide emissions,Natural Gas,22.224037,0,20.000048,19.483449,19.334822,20.569177999999997,1.4562408331423353,20.091752200000002,0.11119918312196053,48,2010
2019,Indiana,Industrial carbon dioxide emissions,Natural Gas,22.729695,0,22.224037,20.000048,19.483449,21.651260000000004,1.4521702052270262,20.754410200000002,0.022752751896516488,49,2010
2020,Indiana,Industrial carbon dioxide emissions,Natural Gas,20.094929,0,22.729695,22.224037,20.000048,21.682886999999997,1.3982597972351571,20.9064316,-0.11591734952888721,50,2020
2021,Indiana,Industrial carbon dioxide emissions,Natural Gas,20.862076,0,20.094929,22.729695,22.224037,21.2289,1.3551449567928506,21.182156999999997,0.03817614881844067,51,2020
2016,Indiana,Industrial carbon dioxide emissions,Petroleum,7.514806,0,8.564351,7.739357,7.655294,7.939504666666667,0.5526576635769553,7.7346266,-0.1225481066808215,46,2010
2017,Indiana,Industrial carbon dioxide emissions,Petroleum,7.393635,0,7.514806,8.564351,7.739357,7.824263999999999,0.6437912538136923,7.7734885999999985,-0.016124301811650255,47,2010
2018,Indiana,Industrial carbon dioxide emissions,Petroleum,8.11668,0,7.393635,7.514806,8.564351,7.675040333333333,0.38723997622964945,7.8657658,0.09779289889208775,48,2010
2019,Indiana,Industrial carbon dioxide emissions,Petroleum,8.683584,0,8.11668,7.393635,7.514806,8.064633,0.6465475800797692,8.0546112,0.06984432058427825,49,2010
2020,Indiana,Industrial carbon dioxide emissions,Petroleum,7.917276,0,8.683584,8.11668,7.393635,8.23918,0.39756971114007805,7.9251962,-0.08824789395714949,50,2020
2021,Indiana,Industrial carbon dioxide emissions,Petroleum,8.188255,0,7.917276,8.683584,8.11668,8.263038333333332,0.38858898327711044,8.059886,0.03422629197213789,51,2020
2016,Indiana,Residential carbon dioxide emissions,All Fuels,7.637738,0,8.039095,9.447634,8.757206,8.374822333333332,0.9505080296685183,8.1886232,-0.04992564461546978,46,2010
2017,Indiana,Residential carbon dioxide emissions,All Fuels,7.572619,0,7.637738,8.039095,9.447634,7.749817333333333,0.25262877382501264,8.290858400000001,-0.008525953626584148,47,2010
2018,Indiana,Residential carbon dioxide emissions,All Fuels,8.923481,0,7.572619,7.637738,8.039095,8.044612666666668,0.7618184045704918,8.3241134,0.17838768859228238,48,2010
2019,Indiana,Residential carbon dioxide emissions,All Fuels,8.955276,0,8.923481,7.572619,7.637738,8.483792000000001,0.7892590876594292,8.2256418,0.0035630714067749203,49,2010
2020,Indiana,Residential carbon dioxide emissions,All Fuels,8.333736,0,8.955276,8.923481,7.572619,8.737497666666666,0.35002906037688863,8.284569999999999,-0.06940489606350486,50,2020
2021,Indiana,Residential carbon dioxide emissions,All Fuels,8.178763,0,8.333736,8.955276,8.923481,8.489258333333334,0.410954385444818,8.392775,-0.01859586144797487,51,2020
2016,Indiana,Residential carbon dioxide emissions,Natural Gas,6.852692,0,7.203273,8.445384,7.771407,7.500449666666667,0.836900489977355,7.2953238,-0.0486696811296754,46,2010
2017,Indiana,Residential carbon dioxide emissions,Natural Gas,6.817718,0,6.852692,7.203273,8.445384,6.957894333333333,0.21322244888926573,7.4180948,-0.005103687718636674,47,2010
2018,Indiana,Residential carbon dioxide emissions,Natural Gas,7.980362,0,6.817718,6.852692,7.203273,7.2169240000000014,0.6613879194935471,7.4598858,0.17053272077255177,48,2010
2019,Indiana,Residential carbon dioxide emissions,Natural Gas,7.94523,0,7.980362,6.817718,6.852692,7.581103333333334,0.6613444183761865,7.3598550000000005,-0.00440230656203322,49,2010
2020,Indiana,Residential carbon dioxide emissions,Natural Gas,7.444649,0,7.94523,7.980362,6.817718,7.790080333333333,0.2996675973346748,7.4081302,-0.06300396590155344,50,2020
2021,Indiana,Residential carbon dioxide emissions,Natural Gas,7.316395,0,7.444649,7.94523,7.980362,7.568758,0.3322809763092121,7.5008707999999995,-0.017227675878338955,51,2020
2016,Indiana,Residential carbon dioxide emissions,Petroleum,0.785046,0,0.835821,1.002249,0.9858,0.8743719999999998,0.11361743045408923,0.8932992000000001,-0.0607486531207041,46,2010
2017,Indiana,Residential carbon dioxide emissions,Petroleum,0.754901,0,0.785046,0.835821,1.002249,0.7919226666666667,0.04089594122065059,0.8727634,-0.038399023751474415,47,2010
2018,Indiana,Residential carbon dioxide emissions,Petroleum,0.943119,0,0.754901,0.785046,0.835821,0.8276886666666665,0.10109550754767994,0.8642272,0.249328057586359,48,2010
2019,Indiana,Residential carbon dioxide emissions,Petroleum,1.010046,0,0.943119,0.754901,0.785046,0.9026886666666666,0.13229021750047593,0.8657866000000001,0.07096347332627162,49,2010
2020,Indiana,Residential carbon dioxide emissions,Petroleum,0.889087,0,1.010046,0.943119,0.754901,0.9474173333333331,0.06059394913952517,0.8764398,-0.11975593190805178,50,2020
2021,Indiana,Residential carbon dioxide emissions,Petroleum,0.862368,0,0.889087,1.010046,0.943119,0.9205003333333331,0.07869114343001553,0.8919041999999999,-0.030052177121024037,51,2020
2016,Indiana,Total carbon dioxide emissions from all sectors,All Fuels,181.832003,0,187.236549,205.778724,200.060843,191.61575866666666,12.559636525052564,194.0695806,-0.028864802459054095,46,2010
2017,Indiana,Total carbon dioxide emissions from all sectors,All Fuels,175.892354,0,181.832003,187.236549,205.778724,181.65363533333334,5.674200500325656,190.1600946,-0.032665586376453115,47,2010
2018,Indiana,Total carbon dioxide emissions from all sectors,All Fuels,189.21819,0,175.892354,181.832003,187.236549,182.31418233333332,6.6759904850778415,187.99156399999998,0.07576131478688364,48,2010
2019,Indiana,Total carbon dioxide emissions from all sectors,All Fuels,176.181825,0,189.21819,175.892354,181.832003,180.43078966666667,7.611488148099952,182.07218419999998,-0.06889593965569585,49,2010
