year,state,sector,fuel,predicted_value,model
2027,Ohio,Transportation carbon dioxide emissions,All Fuels,56.24696808846836,Prophet
2028,Ohio,Transportation carbon dioxide emissions,All Fuels,56.21856339396452,Prophet
2029,Ohio,Transportation carbon dioxide emissions,All Fuels,55.73024421285645,Prophet
2022,Pennsylvania,Commercial carbon dioxide emissions,All Fuels,11.558253022035132,Prophet
2023,Pennsylvania,Commercial carbon dioxide emissions,All Fuels,11.993370266163266,Prophet
2024,Pennsylvania,Commercial carbon dioxide emissions,All Fuels,10.66762546625705,Prophet
2025,Pennsylvania,Commercial carbon dioxide emissions,All Fuels,10.893876167071472,Prophet
2026,Pennsylvania,Commercial carbon dioxide emissions,All Fuels,11.224937509304386,Prophet
2027,Pennsylvania,Commercial carbon dioxide emissions,All Fuels,11.660054753427936,Prophet
2028,Pennsylvania,Commercial carbon dioxide emissions,All Fuels,10.334309953528226,Prophet
2029,Pennsylvania,Commercial carbon dioxide emissions,All Fuels,10.560560654345688,Prophet
2022,Pennsylvania,Electric Power carbon dioxide emissions,All Fuels,76.10735913996034,Prophet
2023,Pennsylvania,Electric Power carbon dioxide emissions,All Fuels,78.63123729467749,Prophet
2024,Pennsylvania,Electric Power carbon dioxide emissions,All Fuels,60.2270537988669,Prophet
2025,Pennsylvania,Electric Power carbon dioxide emissions,All Fuels,60.31058159799246,Prophet
2026,Pennsylvania,Electric Power carbon dioxide emissions,All Fuels,61.61872458896504,Prophet
2027,Pennsylvania,Electric Power carbon dioxide emissions,All Fuels,64.14260274362843,Prophet
2028,Pennsylvania,Electric Power carbon dioxide emissions,All Fuels,45.738419247893816,Prophet
2029,Pennsylvania,Electric Power carbon dioxide emissions,All Fuels,45.82194704705558,Prophet
2022,Pennsylvania,Industrial carbon dioxide emissions,All Fuels,46.02802779710452,Prophet
2023,Pennsylvania,Industrial carbon dioxide emissions,All Fuels,48.438239105085025,Prophet
2024,Pennsylvania,Industrial carbon dioxide emissions,All Fuels,40.88347399726739,Prophet
2025,Pennsylvania,Industrial carbon dioxide emissions,All Fuels,42.13991428131935,Prophet
2026,Pennsylvania,Industrial carbon dioxide emissions,All Fuels,43.97539867356795,Prophet
2027,Pennsylvania,Industrial carbon dioxide emissions,All Fuels,46.38560998152234,Prophet
2028,Pennsylvania,Industrial carbon dioxide emissions,All Fuels,38.83084487374205,Prophet
2029,Pennsylvania,Industrial carbon dioxide emissions,All Fuels,40.08728515781132,Prophet
2022,Pennsylvania,Residential carbon dioxide emissions,All Fuels,23.490922575343713,Prophet
2023,Pennsylvania,Residential carbon dioxide emissions,All Fuels,25.924494488733828,Prophet
2024,Pennsylvania,Residential carbon dioxide emissions,All Fuels,19.1532532369534,Prophet
2025,Pennsylvania,Residential carbon dioxide emissions,All Fuels,20.57464244228715,Prophet
2026,Pennsylvania,Residential carbon dioxide emissions,All Fuels,22.504019355740255,Prophet
2027,Pennsylvania,Residential carbon dioxide emissions,All Fuels,24.9375912691073,Prophet
2028,Pennsylvania,Residential carbon dioxide emissions,All Fuels,18.16635001735873,Prophet
2029,Pennsylvania,Residential carbon dioxide emissions,All Fuels,19.587739222708716,Prophet
2022,Pennsylvania,Total carbon dioxide emissions from all sectors,All Fuels,234.5377464920706,Prophet
2023,Pennsylvania,Total carbon dioxide emissions from all sectors,All Fuels,238.92323882692585,Prophet
2024,Pennsylvania,Total carbon dioxide emissions from all sectors,All Fuels,221.9527146820237,Prophet
2025,Pennsylvania,Total carbon dioxide emissions from all sectors,All Fuels,223.98172102993854,Prophet
2026,Pennsylvania,Total carbon dioxide emissions from all sectors,All Fuels,227.19355695081222,Prophet
2027,Pennsylvania,Total carbon dioxide emissions from all sectors,All Fuels,231.57904928561248,Prophet
2028,Pennsylvania,Total carbon dioxide emissions from all sectors,All Fuels,214.6085251407891,Prophet
2029,Pennsylvania,Total carbon dioxide emissions from all sectors,All Fuels,216.63753148874127,Prophet
2022,Pennsylvania,Transportation carbon dioxide emissions,All Fuels,56.02212114767157,Prophet
2023,Pennsylvania,Transportation carbon dioxide emissions,All Fuels,54.815337345005915,Prophet
2024,Pennsylvania,Transportation carbon dioxide emissions,All Fuels,55.65950869550079,Prophet
2025,Pennsylvania,Transportation carbon dioxide emissions,All Fuels,54.671740616716015,Prophet
2026,Pennsylvania,Transportation carbon dioxide emissions,All Fuels,53.574108236777455,Prophet
2027,Pennsylvania,Transportation carbon dioxide emissions,All Fuels,52.36732443411634,Prophet
2028,Pennsylvania,Transportation carbon dioxide emissions,All Fuels,53.21149578460569,Prophet
2029,Pennsylvania,Transportation carbon dioxide emissions,All Fuels,52.223727705817254,Prophet
2022,Texas,Commercial carbon dioxide emissions,All Fuels,11.278274558346425,Prophet
2023,Texas,Commercial carbon dioxide emissions,All Fuels,10.606906604481935,Prophet
2024,Texas,Commercial carbon dioxide emissions,All Fuels,12.149808510898048,Prophet
2025,Texas,Commercial carbon dioxide emissions,All Fuels,11.769571003795885,Prophet
2026,Texas,Commercial carbon dioxide emissions,All Fuels,11.243330971067031,Prophet
2027,Texas,Commercial carbon dioxide emissions,All Fuels,10.571963017208194,Prophet
2028,Texas,Commercial carbon dioxide emissions,All Fuels,12.114864923616768,Prophet
2029,Texas,Commercial carbon dioxide emissions,All Fuels,11.734627416510817,Prophet
2022,Texas,Electric Power carbon dioxide emissions,All Fuels,180.39946382206915,Prophet
2023,Texas,Electric Power carbon dioxide emissions,All Fuels,175.01325440208248,Prophet
2024,Texas,Electric Power carbon dioxide emissions,All Fuels,178.28779677074158,Prophet
2025,Texas,Electric Power carbon dioxide emissions,All Fuels,173.54673815813618,Prophet
2026,Texas,Electric Power carbon dioxide emissions,All Fuels,168.48151485409366,Prophet
2027,Texas,Electric Power carbon dioxide emissions,All Fuels,163.0953054341253,Prophet
2028,Texas,Electric Power carbon dioxide emissions,All Fuels,166.36984780276075,Prophet
2029,Texas,Electric Power carbon dioxide emissions,All Fuels,161.62878919013923,Prophet
2022,Texas,Industrial carbon dioxide emissions,All Fuels,232.39264073385345,Prophet
2023,Texas,Industrial carbon dioxide emissions,All Fuels,240.6955185333581,Prophet
2024,Texas,Industrial carbon dioxide emissions,All Fuels,222.30680759623687,Prophet
2025,Texas,Industrial carbon dioxide emissions,All Fuels,227.3526347611118,Prophet
2026,Texas,Industrial carbon dioxide emissions,All Fuels,234.03260271591216,Prophet
2027,Texas,Industrial carbon dioxide emissions,All Fuels,242.33548051534706,Prophet
2028,Texas,Industrial carbon dioxide emissions,All Fuels,223.94676957832297,Prophet
2029,Texas,Industrial carbon dioxide emissions,All Fuels,228.99259674324418,Prophet
2022,Texas,Residential carbon dioxide emissions,All Fuels,8.82757293719778,Prophet
2023,Texas,Residential carbon dioxide emissions,All Fuels,7.70070938352751,Prophet
2024,Texas,Residential carbon dioxide emissions,All Fuels,10.199273399772624,Prophet
2025,Texas,Residential carbon dioxide emissions,All Fuels,9.439772267575462,Prophet
2026,Texas,Residential carbon dioxide emissions,All Fuels,8.495891692726687,Prophet
2027,Texas,Residential carbon dioxide emissions,All Fuels,7.3690281390649,Prophet
2028,Texas,Residential carbon dioxide emissions,All Fuels,9.86759215529874,Prophet
2029,Texas,Residential carbon dioxide emissions,All Fuels,9.108091023095113,Prophet
2022,Texas,Total carbon dioxide emissions from all sectors,All Fuels,665.2656362399674,Prophet
2023,Texas,Total carbon dioxide emissions from all sectors,All Fuels,671.262013566659,Prophet
2024,Texas,Total carbon dioxide emissions from all sectors,All Fuels,660.5347941977499,Prophet
2025,Texas,Total carbon dioxide emissions from all sectors,All Fuels,663.5773028565815,Prophet
2026,Texas,Total carbon dioxide emissions from all sectors,All Fuels,668.1004363609054,Prophet
2027,Texas,Total carbon dioxide emissions from all sectors,All Fuels,674.0968136875451,Prophet
2028,Texas,Total carbon dioxide emissions from all sectors,All Fuels,663.3695943187081,Prophet
2029,Texas,Total carbon dioxide emissions from all sectors,All Fuels,666.4121029775667,Prophet
2022,Texas,Transportation carbon dioxide emissions,All Fuels,204.19663255495016,Prophet
2023,Texas,Transportation carbon dioxide emissions,All Fuels,199.31282962922103,Prophet
2024,Texas,Transportation carbon dioxide emissions,All Fuels,217.3141853284897,Prophet
2025,Texas,Transportation carbon dioxide emissions,All Fuels,214.6106798703891,Prophet
2026,Texas,Transportation carbon dioxide emissions,All Fuels,210.8124962363682,Prophet
2027,Texas,Transportation carbon dioxide emissions,All Fuels,205.92869331069232,Prophet
2028,Texas,Transportation carbon dioxide emissions,All Fuels,223.93004900988865,Prophet
2029,Texas,Transportation carbon dioxide emissions,All Fuels,221.22654355174674,Prophet
2022,United States,Commercial carbon dioxide emissions,All Fuels,257.12697905819255,Prophet
2023,United States,Commercial carbon dioxide emissions,All Fuels,265.23181635308845,Prophet
2024,United States,Commercial carbon dioxide emissions,All Fuels,248.4065002046704,Prophet
2025,United States,Commercial carbon dioxide emissions,All Fuels,253.98834016456266,Prophet
2026,United States,Commercial carbon dioxide emissions,All Fuels,260.8371776484143,Prophet
2027,United States,Commercial carbon dioxide emissions,All Fuels,268.9420149432466,Prophet
2028,United States,Commercial carbon dioxide emissions,All Fuels,252.11669879492158,Prophet
2029,United States,Commercial carbon dioxide emissions,All Fuels,257.69853875485757,Prophet
2022,United States,Electric Power carbon dioxide emissions,All Fuels,1438.411002495854,Prophet
2023,United States,Electric Power carbon dioxide emissions,All Fuels,1406.2298868528042,Prophet
2024,United States,Electric Power carbon dioxide emissions,All Fuels,1280.448253218015,Prophet
2025,United States,Electric Power carbon dioxide emissions,All Fuels,1234.3429319947018,Prophet
2026,United States,Electric Power carbon dioxide emissions,All Fuels,1195.2168230919017,Prophet
2027,United States,Electric Power carbon dioxide emissions,All Fuels,1163.0357074486037,Prophet
2028,United States,Electric Power carbon dioxide emissions,All Fuels,1037.2540738141233,Prophet
2029,United States,Electric Power carbon dioxide emissions,All Fuels,991.1487525909683,Prophet
2022,United States,Industrial carbon dioxide emissions,All Fuels,1019.126092179773,Prophet
2023,United States,Industrial carbon dioxide emissions,All Fuels,1056.897329720323,Prophet
2024,United States,Industrial carbon dioxide emissions,All Fuels,954.2260061103104,Prophet
2025,United States,Industrial carbon dioxide emissions,All Fuels,975.8977954350735,Prophet
2026,United States,Industrial carbon dioxide emissions,All Fuels,1005.6481664865066,Prophet
2027,United States,Industrial carbon dioxide emissions,All Fuels,1043.4194040267005,Prophet
2028,United States,Industrial carbon dioxide emissions,All Fuels,940.7480804171805,Prophet
2029,United States,Industrial carbon dioxide emissions,All Fuels,962.4198697421882,Prophet
2022,United States,Residential carbon dioxide emissions,All Fuels,352.6944587569594,Prophet
2023,United States,Residential carbon dioxide emissions,All Fuels,368.6418346904808,Prophet
2024,United States,Residential carbon dioxide emissions,All Fuels,324.7528750814619,Prophet
2025,United States,Residential carbon dioxide emissions,All Fuels,333.8877625728602,Prophet
2026,United States,Residential carbon dioxide emissions,All Fuels,346.4417109656802,Prophet
2027,United States,Residential carbon dioxide emissions,All Fuels,362.3890868990463,Prophet
2028,United States,Residential carbon dioxide emissions,All Fuels,318.5001272902475,Prophet
2029,United States,Residential carbon dioxide emissions,All Fuels,327.6350147817494,Prophet
2022,United States,Total carbon dioxide emissions from all sectors,All Fuels,4874.347507104713,Prophet
2023,United States,Total carbon dioxide emissions from all sectors,All Fuels,4855.606282449786,Prophet
2024,United States,Total carbon dioxide emissions from all sectors,All Fuels,4715.411752345473,Prophet
2025,United States,Total carbon dioxide emissions from all sectors,All Fuels,4678.115916222926,Prophet
2026,United States,Total carbon dioxide emissions from all sectors,All Fuels,4650.124694832746,Prophet
2027,United States,Total carbon dioxide emissions from all sectors,All Fuels,4631.383470177458,Prophet
2028,United States,Total carbon dioxide emissions from all sectors,All Fuels,4491.18894007366,Prophet
2029,United States,Total carbon dioxide emissions from all sectors,All Fuels,4453.8931039513145,Prophet
2022,United States,Transportation carbon dioxide emissions,All Fuels,1725.2583753641063,Prophet
2023,United States,Transportation carbon dioxide emissions,All Fuels,1666.8258084443921,Prophet
2024,United States,Transportation carbon dioxide emissions,All Fuels,1800.6508134956168,Prophet
2025,United States,Transportation carbon dioxide emissions,All Fuels,1762.7755329727377,Prophet
2026,United States,Transportation carbon dioxide emissions,All Fuels,1714.5845567310962,Prophet
2027,United States,Transportation carbon dioxide emissions,All Fuels,1656.151989811839,Prophet
2028,United States,Transportation carbon dioxide emissions,All Fuels,1789.9769948624603,Prophet
2029,United States,Transportation carbon dioxide emissions,All Fuels,1752.1017143392378,Prophet
